Date,ret-1w,vol-1w,mom-8w,vol-zscore,target
2023-01-08,0.0388884599057362,0.028010291183488082,-0.1157032166010002,-0.26298017512037164,1
2023-01-15,0.022815930788744852,0.030689965778878038,-0.07164388428169867,-1.3075447368514916,1
2023-01-22,0.056815496554441146,0.0386155604744462,-0.012800604373604313,-0.25776201100649504,1
2023-01-29,0.057067212054373914,0.04023173121112747,0.0832409752984576,1.303222333787619,0
2023-02-05,-0.02284816637217044,0.033774686023955135,0.11570726655343364,-0.34160564984401914,1
2023-02-12,0.011672383136774987,0.030909125280874025,0.14727745437884177,-0.43267143509817146,0
2023-02-19,-0.03903490105972561,0.035485450478106986,0.12298747152219994,-1.5383986890891395,1
2023-02-26,0.029020602785182818,0.03497334410553301,0.154397017793358,-0.5924552728155081,0
2023-03-05,-0.016893413403529303,0.036053938235022356,0.09861514448409245,-0.05262539873960161,1
2023-03-12,0.0428401758564853,0.03755020344531114,0.11863938955183266,0.9331485378355157,1
2023-03-19,0.033309928467231464,0.03459930373597599,0.09513382146462301,0.1712953485537471,1
2023-03-26,0.02860408910598473,0.030512275511556754,0.06667069851623386,-0.7046643956347608,0
2023-04-02,-0.001456166459579391,0.02824210967104464,0.0880626984288249,-1.3382454724546378,1
2023-04-09,0.0033343885254627616,0.028367655717681278,0.07972470381751272,-0.33481153904609967,0
2023-04-16,-0.0011506982895069535,0.021301205628128587,0.11760890658773117,-0.6317142794299185,1
2023-04-23,0.027847692412528945,0.02119232450993487,0.11643599621507736,-0.492730785869121,1
2023-04-30,0.022666767747003498,0.017008460093872944,0.15599617736561014,0.9321829185335744,0
2023-05-07,-0.00577819923509279,0.016140998326246065,0.1073778022740322,-0.45901185715000187,1
2023-05-14,0.016279240962320078,0.01414268639794541,0.09034711476912077,-0.10666653575806709,1
2023-05-21,0.0015401684896901029,0.012558531908416359,0.0632831941528263,-0.24207130601189372,1
2023-05-28,0.030980489710686315,0.014227721945742625,0.09571985032309203,0.3833934458977375,1
2023-06-04,5.5541137790232894e-05,0.014555314594469937,0.09244100293541944,1.4199824176661178,1
2023-06-11,0.021647115431221813,0.0139306601754737,0.11523881665614838,0.8593983853561175,1
2023-06-18,0.009472732496555463,0.01287219597169591,0.09686385674017478,-1.4842989078764295,1
2023-06-25,0.03830756426335941,0.01560313540335099,0.11250465325653093,0.10840568093940087,0
2023-07-02,-0.0171069362406118,0.01799228363946066,0.10117591625101185,-1.6027309574473234,1
2023-07-09,5.246342585738875e-05,0.018433553229495102,0.08494913871454902,-0.2524350483854845,1
2023-07-16,0.00653368517644891,0.018164810875991914,0.08994265540130772,0.6108508521492254,1
2023-07-23,0.020064128461138225,0.016831376944668974,0.07902629415175978,-0.621603900590417,0
2023-07-30,-0.07329489566432885,0.03408355881598714,0.005675857349640461,0.7366268223853613,0
2023-08-06,-0.023349018953605763,0.033846646482669,-0.03932027703518708,1.285766572917059,0
2023-08-13,-0.01738604282665404,0.033546369450065255,-0.0661790523583964,-0.10198957198035304,1
2023-08-20,0.023337296865717578,0.030889154655783953,-0.08114931975603831,-0.2894340231275668,1
2023-08-27,0.05897311905086659,0.039067889559296846,-0.005069264464559788,-0.27549107402214595,0
2023-09-03,-0.06138355162535968,0.044565170216367335,-0.06650527951577688,0.6544066748535486,0
2023-09-10,-0.017951355114963426,0.04423945737442064,-0.09099031980718914,1.9603575808913931,0
2023-09-17,-0.0012578161436855753,0.042690027552757075,-0.11231226441201297,-0.08611699125234795,0
2023-09-24,-0.02069429402891736,0.035745632101443936,-0.05971166277660166,-0.27693488237367125,1
2023-10-01,0.03602349413760515,0.03806467785275547,-0.00033914968539056187,-0.604984213651524,1
2023-10-08,0.007633146785228418,0.037459129492554845,0.024680039926491804,-0.8945635685752658,0
2023-10-15,-0.033949767336199844,0.038495821194176015,-0.03260702427542569,-0.10144205469560608,0
2023-10-22,-0.027324942089254442,0.029296321739606286,-0.11890508541554679,-0.2089314165810715,1
2023-10-29,0.04889745870755339,0.030211038459331208,-0.0086240750826336,0.2767932612885453,1
