Date,ret-1w,vol-1w,mom-8w,vol-zscore,target
2021-01-10,-0.03789174936266012,0.028849339716734687,0.08021302489025285,-0.12136840565025618,1
2021-01-17,0.08968846903071558,0.03918333817945386,0.17631385883184109,-0.9068822737392856,0
2021-01-24,-0.05247862291530158,0.04537111126574108,0.07643063097076577,1.754066304000569,1
2021-01-31,0.03572891099132585,0.0461036177340716,0.11085156293121079,-0.7407279336297707,0
2021-02-07,-0.00872283140582098,0.045900597342983386,0.067998493540881,-1.1944114835863926,0
2021-02-14,-0.041477844459835655,0.04680262836428088,-0.014547396068792288,-0.9193992527319215,0
2021-02-21,-0.06859669923782166,0.0521739224205156,-0.08858557989865416,1.2287036012324928,1
2021-02-28,0.0013184292678935106,0.05232417333888791,-0.08243193809150501,0.9827168751795363,0
2021-03-07,-0.0032169609606223955,0.05113509119567204,-0.04775714968946731,0.3836899316644467,0
2021-03-14,-0.008630135286296465,0.03370431945368346,-0.14607575400647935,0.4892567754331489,1
2021-03-21,0.01011616757472437,0.031839622355151996,-0.08348096351645345,-0.2688088024932979,1
2021-03-28,0.014659734272491946,0.028131009887786006,-0.10455014023528739,-1.0761584853495918,1
2021-04-04,0.07816499590004375,0.04292934666089096,-0.017662312929422663,-0.6110573334876748,1
2021-04-11,0.00868399312805649,0.039932924230343086,0.03249952465846926,-0.788729475559153,1
2021-04-18,0.0011917910237359804,0.02747090648295729,0.10228801492002701,-0.7738153700227998,0
2021-04-25,-0.021522428525466583,0.029911548169951663,0.0794471571266671,0.1947805595688928,0
2021-05-02,-0.00955402083639311,0.030389568301163714,0.0731100972508964,-0.18338872466203152,0
2021-05-09,-0.019727454721279705,0.03154772343809735,0.0620127778159131,1.2162202536117144,0
2021-05-16,-0.015976158977257526,0.032599574958521005,0.03592045126393125,-1.0456669140877897,0
2021-05-23,-0.006559091769933227,0.03251704501948895,0.014701625221506276,-1.5734853320264268,1
2021-05-30,0.010219693229013291,0.012356832336306689,-0.053243677449524254,-1.8169528692471748,1
2021-06-06,0.011530828517461343,0.01289112842619004,-0.05039684206011933,-0.9354944010321423,1
2021-06-13,0.024127549277359987,0.016763919306979787,-0.027461083806495465,0.5585678492276849,1
2021-06-20,0.020109103730424408,0.016807854227987563,0.014170448449395285,-0.47230734837480953,1
2021-06-27,0.05018090683980149,0.023135382509393208,0.07390537612558998,-0.6913521758479104,1
2021-07-04,0.03613524780743296,0.021517721696796336,0.12976807865430268,0.9811365243012183,1
2021-07-11,0.00878193293426519,0.017660076951487108,0.1545261705658255,1.667423666903132,1
2021-07-18,0.014714726614962842,0.01453192239454185,0.17579998895072152,0.6826266854302734,0
2021-07-25,-0.018341877398184506,0.020225621133829266,0.14723841832352383,0.2655381180823892,1
2021-08-01,0.0019181994664891216,0.020964379583776224,0.13762578927255156,-1.5673070830752425,1
2021-08-08,0.021549395829491166,0.020862298692670162,0.13504763582468293,-1.060244788863269,0
2021-08-15,-0.006122097596957314,0.02229464546215511,0.10881643449730123,0.49791062213534604,1
2021-08-22,0.002762793955961283,0.01680890898188919,0.06139832161346086,-1.293288469048991,1
2021-08-29,0.037640735363991304,0.017177447252861838,0.06290380917001931,0.07797075606088869,0
2021-09-05,-0.03515362072323562,0.02290896385425482,0.018968255512518344,-0.09293134789488616,0
2021-09-12,-0.01972757170621454,0.023486901728843965,-0.015474042808659225,1.5788237085055934,1
2021-09-19,0.0058705267875112715,0.02261436448738006,0.00873836137703648,0.38919553859642625,0
2021-09-26,-0.029493969549553585,0.025046708636384092,-0.02267380763900624,0.7830254039973884,1
2021-10-03,0.0017509545146047495,0.02320353691762684,-0.04247224895389254,-0.17424340933963464,1
2021-10-10,0.01348454235155309,0.024122643967441702,-0.022865609005382252,-0.47403663057240575,1
2021-10-17,0.026233875268485203,0.026238481907926322,0.0006054723071417191,-1.0356526981899898,1
2021-10-24,0.007437539440911248,0.021870528875977575,-0.02959772361593822,-0.028888428290057392,1
2021-10-31,0.009831307208254212,0.018083240792826326,0.015387204315551484,-1.1995798942984217,0
2021-11-07,-0.0071051441532165634,0.016396251720692246,0.028009631868549593,-1.6639399662196739,1
2021-11-14,0.06803652247190266,0.028177946690454238,0.09017562755294103,1.4960947983211381,0
2021-11-21,-0.023570351240490915,0.027007185073885685,0.09609924586200384,-0.0450780704975268,1
2021-11-28,0.03157296708350711,0.027443098128810493,0.12592125843090604,2.2314641068680854,1
2021-12-05,0.10328880118738491,0.04127164726930172,0.2157255172667381,1.0783574431510616,0
2021-12-12,-0.047415000806995615,0.04895679439443538,0.14207664119125732,1.6642118901548186,1
2021-12-19,0.029591957701459653,0.04891608320782475,0.1642310594518056,-0.6497798085533821,1
2021-12-26,0.0072912016281102675,0.04900360618670887,0.16169095387166169,-0.7760832187511589,0
2022-01-02,-0.030882611954561476,0.051551923822069155,0.1379134860703168,-0.12433774435434504,1
2022-01-09,0.0052138040805087054,0.04731974760287317,0.07509076767892284,-0.46412002218079457,0
2022-01-16,-0.0635721178332585,0.05306449643698581,0.035089001086155265,-0.6556384289629585,1
2022-01-23,0.047613592166127386,0.05452157148311041,0.051129626168775456,1.1686363207393566,1
2022-01-30,0.012021590683825401,0.03856266906005747,-0.040137584334784,-0.20161807166811724,0
2022-02-06,-0.020719757055276077,0.03539465918273942,-0.013442340583064557,-0.29982066829169557,0
2022-02-13,-0.007977688183176429,0.033068634380201814,-0.051011986467700686,-0.7720412007592117,0
2022-02-20,-0.014752441869277957,0.03268322459621851,-0.07305562996508884,-0.40460895398864904,0
2022-02-27,-0.010243311142315636,0.03151473256507502,-0.05241632915284292,-0.28260165238656537,0
2022-03-06,-0.05311125779303484,0.03496191298364283,-0.11074139102638657,0.5968875593305298,1
2022-03-13,0.05806289710469044,0.03665350587652158,0.01089362391156253,0.30257899909886943,1
2022-03-20,0.06344037632820523,0.0397987257428309,0.02672040807364017,0.07579281974128263,0
2022-03-27,-0.002349398073233361,0.03967502818484769,0.01234941931658139,0.4285508540917936,0
2022-04-03,-0.02450757834984492,0.03999994463213866,0.008561598022012609,-0.8735219407452585,0
2022-04-10,-0.028626434440195213,0.04131187733061653,-0.012087148235006166,-1.923789859918027,0
2022-04-17,-0.02140234059641439,0.04168161958723882,-0.018737046962142557,-0.7004336224582747,0
2022-04-24,-0.025921555564570733,0.04246735987052619,-0.034415291384397674,1.1896684645252782,0
2022-05-01,-0.0023497486635999662,0.03765198510389295,0.016346217745037337,1.3087187937191427,0
2022-05-08,-0.06537874588993386,0.036696643210525785,-0.10709542524958718,1.7413428780836882,0
2022-05-15,-0.06690259207514379,0.024681791305292536,-0.23743839365293617,0.5083707090821348,1
2022-05-22,0.0839540697889342,0.047054687090695727,-0.15113492579076868,0.06089522151420603,0
2022-05-29,-0.028881255729840946,0.047154556806147045,-0.1555086031707648,-1.0772492175721688,0
2022-06-05,-0.058421473104298044,0.04911960201075338,-0.18530364183486758,-1.0992606608059585,0
2022-06-12,-0.041466521539506015,0.0495274043449443,-0.20536782277795926,0.27993713465433956,1
2022-06-19,0.07396695673922454,0.060770278598076925,-0.105479310474164,-1.2531322396328193,0
2022-06-26,-0.0194598003075659,0.060635405133163796,-0.12258936211812996,-0.6335380362040758,1
2022-07-03,0.056734601523551434,0.06159718421770862,-0.0004760147046445144,-1.1988460041903601,1
2022-07-10,0.021063255644157407,0.05551115087522463,0.08748983301465674,-0.18635650933928488,1
2022-07-17,0.025768808523495,0.047862339621758565,0.02930457174921751,-0.06706923148853476,1
2022-07-24,0.05320261699363344,0.04868035383475494,0.11138844447269193,0.005506025298232306,1
2022-07-31,0.017325063559461604,0.03900368627933954,0.1871349811364516,-0.5586379600957828,1
2022-08-07,0.041399247795827314,0.029052477400671246,0.27000075047178473,-0.5676276873672611,0
2022-08-14,-0.003375601846645297,0.026515527512067563,0.192658191885915,-0.48715448440526476,0
2022-08-21,-0.0471534033195719,0.033815159166334784,0.16496458887390889,-0.7308849081030322,0
2022-08-28,-0.048909381978656255,0.03805891153704802,0.059320605371701286,1.4869959561861885,1
2022-09-04,0.00996220941943945,0.03769080250073622,0.048219559146983115,-0.7844171616966082,0
2022-09-11,-0.04330848566112675,0.04034145277904008,-0.020857735037638492,2.3296571358441938,0
2022-09-18,-0.0017929740758423922,0.03359398488038245,-0.07585332610711427,1.0057574394220796,0
2022-09-25,-0.0847962959656173,0.040620169194286126,-0.17797468563219318,1.4594744916470777,1
2022-10-02,0.013583451551093684,0.03522632486088078,-0.20579048187692686,0.11152652629940926,0
2022-10-09,-0.012281548567585404,0.03455346837486255,-0.21469642859786692,-0.11996414818693577,1
2022-10-16,0.06226419015720216,0.04533580512523104,-0.10527883512109287,-0.5617408862695332,1
2022-10-23,0.055920247658331146,0.04856177502414007,-0.0004492054841054162,0.5600157776206349,0
2022-10-30,-0.1181844378155334,0.06359352082434049,-0.12859585271907803,0.3484504681249475,1
2022-11-06,0.08028707385551583,0.07065340638277452,-0.005000293202435582,-0.2255449211529883,1
2022-11-13,0.010565447185093581,0.07075924812151904,0.007358128058500504,-1.2054286426690168,0
2022-11-20,-0.02124340153055656,0.06289127781831019,0.07091102249356115,-2.1637383641460146,0
2022-11-27,-0.0020277833536533423,0.06296606779402454,0.05529978758881409,-0.10872426469708883,0
2022-12-04,-0.038974367617687945,0.06480873864398638,0.028606968538711672,-0.5953088520429289,0
2022-12-11,-0.055314457627146395,0.06290226880608768,-0.088971679245637,0.8479918105620349,0
2022-12-18,-0.01989780468863324,0.056771162811274235,-0.16478973159260143,-0.1434755238141976,0
2022-12-25,-0.014744918203083771,0.040943483086349645,-0.06135021198015175,-0.7145647901470439,0
